text,label
How do you make a choice between two potential travel destinations?,Evaluate
Explain DOE method of concrete mix design.,Remember
Conclude the benefits of regular exercise.,Evaluate
"Using an appropriate example, explain how session listeners can be used in a web application.",Apply
Restate the hypothesis of the scientific study.,Understand
Retell the steps to implement a random forest classifier using bootstrapping and feature bagging?,Remember
Explain the development process for a building construction.,Understand
How do you derive the equation for calculating the area of a circle?,Create
What is the location of the ancient city of Machu Picchu?,Remember
What is the different usage of Virtual Reality?,Remember
A job is subdivided into five elements.,Apply
Briefly describe FIVE (5) general types of factors of production.,Understand
Write short note AT commands required for GSM.,Remember
Describe the scent of a blooming flower.,Understand
List the steps involved in programming PIC microcontroller in capture mode.,Remember
Distinguish between gathering and in setting process.,Analyze
What do you mean by concrete mix design? What are the objectives in mix design?,Remember
How is scientific progress similar to Darwinian evolution according to Kuhn,Analyze
Compare and contrast different methods for secure authentication in wireless communication systems and analyze their vulnerabilities.,Apply
Assess the impact of climate change on ecosystems.,Evaluate
Devise a system for automatically detecting and mitigating electromagnetic interference (EMI) in electronic devices and communication systems.,Create
Can you create a flowchart diagram for a decision tree?,Analyze
Describe how interest rates affect the economy,Understand
Explain with neat diagram the register weighted and R-2R DAC?,Remember
Critically evaluate the advantages and disadvantages of using microservices architecture over monolithic architecture for large-scale web applications.,Apply
"Given that a = -10, b = 2, c = 5 and d = 0. Evaluate the following relational and logical expressions:",Apply
Determine which country enjoys comparative advantage in the production of cotton and silk respectively. Support your answer by calculating the opportunity costs of each. ,Apply
Calculate work done when 2 moles of an ideal gas expand reversibly and isothermally from a volume of 0.,Apply
How will you test transformer oil?,Apply
Can you recall the names of the five senses?,Remember
State functional requirement of good flooring material.,Remember
What is functional independence?,Remember
Can you summarize the main points of the discussion?,Understand
"There are two approaches to solve a problem, namely X and Y. Approach X uses a lot of synchronizations compared to approach Y. Briefly explain why the approach Y should be chosen to solve the problem.",Analyze
Identify ordinal positions,Remember
What is namespace?,Remember
"A manufacturing facility is implementing a lean production system for optimizing workflow efficiency and reducing waste in production processes. Analyze the principles of lean manufacturing (e.g., just-in-time production, continuous improvement, value stream mapping) and recommend strategies for implementing lean practices in the facility.",Analyze
What are the different types wet sump lubrication system and explain any one of them.,Remember
Evaluate following postfix expression with the help  of stack.,Apply
What are the effects of the following factors on SN1 and SN2 reactions?,Analyze
Compare cycloidal and involute gear tooth profile.,Analyze
Your organization is undergoing a digital transformation initiative and requires a modern identity and access management (IAM) solution to secure user identities and access to resources. Compare the features and integration capabilities of cloud-based IAM platforms such as Okta versus Microsoft Azure Active Directory (Azure AD).,Analyze
Select the appropriate variables for a factor analysis.,Analyze
Use trigonometry to determine the height of the building.,Apply
Find the slope of the free water surface in a rectangular channel of width 20m having depth of flow 6m.,Apply
Draw the body-centered cubic cell and determine its packing fraction. State and explain the assumptions you have made. ,Apply
Explain Plugging of DC motor.,Remember
Sketch a diagram to illustrate the activities and products in the construction industry. ,Apply
What are the main features of ARM7 architecture?,Remember
Draw drain characteristics of for n channel JFET.,Remember
Explain screw compressor with neat sketch.,Understand
Describe CPSR of ARM7 in detail along with diagram and use of SPSR.,Analyze
Paraphrase the philosophical quote.,Understand
Define cation exchange capacity (CEC) and discuss how CEC influences the status of nutrients in soil. ,Understand
Devise a system for autonomously inspecting and repairing underwater pipelines using robotic platforms equipped with sensors and manipulators.,Create
Explain lead wire temperature compensation technique.,Remember
Can you identify the cause-and-effect relationships between different economic variables in a complex analysis?,Analyze
Identify FOUR (4) factors that influence consumer behaviour. ,Remember
Judge the reliability of a software-defined storage (SDS) solution in optimizing data storage and retrieval across heterogeneous environments.,Evaluate
Explain brass and its types with suitable examples.,Remember
Outline the FIVE (5) options marketers have when it comes to Agency Selection. ,Understand
Discuss ONE (1) advantage and ONE (1) disadvantage of BASIC and FORM based authentication mechanisms.,Understand
What do you mean by adjacency matrix and adjacency list.,Understand
Assess the value of structuralist theories in linguistics.,Evaluate
"How do you distinguish between the binge-eating/purging type of anorexia nervosa and bulimia nervosa, purging type",Analyze
Explain submerged arc welding process with neat sketch.,Remember
State and explain following properties.,Remember
"A construction company is planning a sustainable building project with a focus on energy efficiency and environmental performance. Analyze the green building principles (e.g., passive solar design, energy-efficient HVAC systems, renewable energy integration) and recommend design strategies for achieving LEED (Leadership in Energy and Environmental Design) certification and minimizing the building's carbon footprint.",Analyze
How do you create an engaging visual design for a magazine?,Create
Explain in brief the squeeze selection criteria for screen printing applications.,Apply
Write a short note on Ferranti effect.,Understand
Draw a neat labeled diagram showing Oxidation of Fatty Acids in three stages.,Remember
Discuss the importance of soil structure in vegetable farms. ,Understand
Write short note on classifications and different types of antifriction bearings.,Remember
Explain the differences between forward and futures contract. ,Understand
Give the corrected bearing of the following traverse taken from compass survey.,Apply
"""Don’t use public instance variables"" is defensive programming techniques. discuss why it is good advice?",Evaluate
Differentiate between SCADA and HMI.,Analyze
Explain structural error related to synthesis of mechanism.,Remember
Debate the ethical implications of using predictive analytics in employment recruitment for candidate screening and selection.,Evaluate
Describe and sketch the THREE (3) types of brick bonding. ,Apply
Differentiate the microcontroller and microprocessor.,Analyze
Identify the characteristics of a Singleton design pattern?,Remember
Define with example.,Understand
"Using an appropriate example, discuss how MVC can lead to a good design of a particular web application.",Understand
Summarize the main themes of a novel.,Evaluate
How do you design an environmentally conscious public building for a community center?,Create
Write a short note on topological sorting.,Apply
Define the following terms:,Remember
Propose a method for retrofitting existing buildings with energy-efficient systems and renewable energy technologies to reduce carbon emissions and energy costs.,Create
Enlist  various linear methods of setting out curves and explain any one with sketch.,Remember
Label the parts of a flower and their functions.,Remember
Describe the significance of a soil nailing system in slope stabilization?,Remember
Let's discuss the potential benefits of universal healthcare.,Understand
An incomplete travers table is obtained as follows.,Apply
Define Graph.,Understand
"You are on a mission to study the microbial diversity in a hyperarid desert. Design experimental steps in collecting, storing, and analyzing the samples. Justify the choices in each step and predict the types of microbes that could be found. ",Evaluate
Recognize the syntax for defining a reinforced concrete beam reinforcement detail?,Remember
Judge the effectiveness of adversarial training techniques in improving model robustness.,Evaluate
Explain THREE (3) difficulties in calculating national income accounting. ,Understand
"Design an innovative flood management system for urban areas prone to flash floods, integrating natural and engineered solutions to minimize flood risk.",Create
A laminar flow is taking place in a pipe of diameter 200 mm.,Apply
Explain how surcharge will affect earth pressure for cohesionless and cohesion soils in active state with pressure diagrams.,Analyze
Solve a calculus problem involving finding the derivative of a function.,Apply
Can you identify the synergies between different departments in a complex organizational structure?,Analyze
Show the process of calculating the volume of an irregularly shaped object using displacement.,Apply
List various types of flow control valve.,Apply
Discuss EIGRP protocol in detail.,Analyze
Interpret the lyrics of the song.,Understand
State types of quantization.,Remember
