text,label
What is method overriding?,Remember
Identify THREE (3) building related statutory laws in Malaysia.,Understand
Fill in the detail of typeface properties base on the following illustration.,Remember
Write a short note about mulch and how mulching could help in controlling soil temperature. ,Understand
Can you create a Venn diagram to illustrate the overlap between two concepts?,Analyze
What is Age Hardening.,Remember
Illustrate with suitable circuit diagram precision half wave rectifier.,Apply
Explain the use of command line arguments.,Analyze
What are some essential items to include in a camping gear checklist?,Remember
State the property of insulating material used for transformer.,Remember
Treating emotion as a useful concept is challenging. Critically discuss why treating emotion as a useful concept is challenging. Provide TWO (2) points. ,Understand
"Discuss the principles of material selection in engineering design, explaining factors such as cost, availability, and environmental impact.",Understand
Highlight the differences between an equilibrium in dominant strategy as compared to Nash equilibrium.,Understand
"Define the economic concept of ""opportunity cost.""",Remember
Draw the circuit diagram of full wave preusion rectifier and Explain.,Remember
How is the pH of titration mixture claculated at various stages druing strong acidweak base titration.,Apply
How would you design a sustainable urban transportation system?,Create
Washer with 12 mm internal hole and 25 mm outside diameter is to be made from a strip of 1 .,Apply
Provide THREE (3) justification on how would the university community be encouraged to place orders and become loyal customers.,Evaluate
Predict the consequences of implementing stricter environmental regulations.,Understand
What is exception handling?,Remember
List and explain the TWO (2) processes that can be done with the areas of the image that should be displayed in some color which is not available in the reduced palette.,Understand
Can you order these historical speeches to create a narrative of change?,Understand
Model the behavior of predator-prey interactions in an ecosystem.,Apply
Imagine a new programming language tailored specifically for artificial intelligence applications. Describe its key features and syntax.,Create
"Imagine you're deploying a virtualization solution for a software development company. Describe the benefits of using virtual machines (VMs) and containers in terms of resource isolation, scalability, and portability.",Understand
"Compare and contrast preview questions, clarifying questions and anticipated exam questions, including how each relates to the notetaking process?",Analyze
What is a segment?,Remember
Demonstrate the correct usage of the scientific method in forming a falsifiable hypothesis.,Apply
“Firms can use existing brand names or create new brands on the internet”. Evaluate on the above statement. ,Evaluate
Explain in brief screen angle and halftone process for screen printing process.,Remember
Draw & explain the working principle of bimetallic thermometer. List one advantage & disadvantage with two application.,Remember
What strategies can you use to identify redundant information in a complex marketing strategy?,Analyze
Consider following Database.,Apply
Explain Process management system calls in Linux.,Remember
Each conductor of 3 phase line is suspended by 4 suspension insulators.,Remember
"Explain the concept of Nyquist sampling theorem in signal processing, discussing its implications for analog-to-digital conversion.",Understand
Construct A VL tree for following sequence of keys.,Remember
What season are we in right now?,Remember
Derive the torque equation of dynamometer type wattmeter. Explain the errors and its compensation in dynamometer type wattmeter.,Remember
Rearrange it to design the correct schema that is suitable for the system implementation.,Create
Explain the importnce accessories of jig and fixture.,Remember
Can you predict the outcome of this social experiment?,Apply
Label the different components of a cell.,Remember
"Based on the aspartate protease mechanism, explain the concept of using ""Crixivan"" to treat HIV patients. ",Understand
Conclude and support which economic system leads to a higher standard of living.,Evaluate
"Compare and contrast two treatments of either drapery or animals by Greek sculptors, establishing their artistic contexts",Understand
Debate the ethical implications of using AI algorithms for social media content moderation.,Evaluate
Explain Generalised linked list with suitable Example.,Remember
"Discuss the principles of time series analysis techniques, explaining their use for forecasting and anomaly detection.",Understand
The diameter of an impeller of a centrifugal pump at inlet and outlet are 300 mm and 600 mm respectively.,Apply
Analyze the selected information.,Analyze
How would you classify the different forms of energy?,Analyze
Differentiate between distance vector and link state routing.,Analyze
"Imagine a new sustainable urban planning strategy for developing eco-friendly cities. Design its layout, infrastructure, and green spaces to promote environmental sustainability.",Create
Restate the argument presented in the essay.,Understand
Explain the formation of phosphodiester bonds with a suitable example.,Analyze
Define the following terms with suitable example with respect to Binary tree:,Remember
Explain the Mandatory of Product Adaptation. ,Understand
Name and sketch the proposed retaining wall in plan view to show the main elements of the wall. ,Apply
"Compare the efficiency of different renewable energy technologies (e.g., solar PV, wind turbine, hydroelectric generator) in converting natural resources into electrical energy.",Analyze
Propose a framework for implementing resilient building codes and standards in earthquake-prone regions to enhance structural safety and minimize earthquake damage.,Create
Justify the need for increased cybersecurity measures.,Evaluate
Describe primitive data types.,Analyze
What is Queue? Explain insertion and deletion operation in Queue with suitable diagram.,Remember
Compare the different types of pumps in terms of their efficiency and operating characteristics.,Understand
Imagine a new cloud computing service tailored for IoT applications. Design its architecture and identify key components for managing IoT data.,Create
Calculate the gravitational force between two massive objects.,Apply
Explain with appropriate example the feasibility of dam alignment which is crossing DYKE.,Analyze
"Discuss the principles of time synchronization in communication networks, explaining techniques for clock distribution and accuracy.",Understand
Conducting a set-induction before presentation has several advantages. List the FIVE (5) reasons for use of the set-induction in a lesson. ,Remember
"Compare the various types of machine learning algorithms, discussing their learning paradigms and applications.",Understand
Rate the following recommendations and set the priority _____.,Evaluate
Evaluate the evidence supporting the use of artificial neural networks for speech recognition in noisy environments.,Apply
Explain how SWOT and Porter's techniques is applied in the manufacturing industries.,Apply
What do you mean by spontaneous magnetization?,Remember
"The technology of VLSI is defined by the feature size. With the aid of a diagram, explain the feature size. ",Understand
What is Koch curve?,Remember
Discriminate between differing opinions on the impact of social media on relationships.,Evaluate
Obtain the Inverse Fourier Transform of,Apply
A solution was prepared by dissolving certain amount of compound in 31.,Apply
How do you infer the cultural context of a historical artifact?,Analyze
Formulate an algorithm for optimizing the shape and configuration of automotive components such as airfoils and spoilers for reduced drag and improved aerodynamics.,Create
Compare three celebrations using a Venn diagram.,Analyze
Identify FOUR (4) factors that affect the willingness of people to perform prosocial behaviors. ,Understand
Propose TWO (2) strategies to reduce the occurrence of bullying.,Create
Explain hydrograph and flow duration curve with example.,Remember
Evaluate the types of power Benjamin Fang is exercising in Sun Plantations and explain how this is being eroded by the changes taking place in the environment.,Evaluate
Solve a complex control problem related to adaptive equalization in digital communication systems and evaluate the performance in dynamic channel conditions.,Apply
Analyze the data on consumer preferences to tailor product offerings.,Analyze
Generate ideas for reducing air pollution.,Evaluate
Could you explain how that concept works?,Understand
Discuss the role of skimming and scanning as pre-reading activities. ,Understand
Explain the following number predicates using suitable example.,Remember
Explain how auction is related to dynamic pricing.,Understand
Explain segment address translation in detail.,Understand
Infer the factors contributing to the decline in sales.,Understand
How many years does this animal live?,Remember
Explain the process of consumer perception and provide ONE (1) example to support your explanation. ,Understand
Can you label the parts of a car engine?,Remember
Classify C.,Remember
Predict FIVE (5) impacts of the crisis towards McDonald's Malaysia if they are not handling the crisis properly. ,Analyze
Evaluate appropriate and inappropriate actions of characters.,Evaluate
Write an algorithm for Fibonacci search.,Understand
Explain fast transpose of sparse matrix with suitable example.,Understand
Estimate the epicentral coordinates of the earth-quake,Evaluate
Explain with a neat sketch following parts of belt conveyors.,Analyze
What is threaded binary search tree.,Understand
Describe the Concept of Culture.,Remember
Explain Geometrical Hardening and Geometrical Softening phenomenon.,Understand
Draw and explain low dropout regulator?,Analyze
Criticize the efficiency of a sorting algorithm in terms of time complexity and space complexity.,Evaluate
Restate the hypothesis of the research study.,Understand
"Imagine you're designing a reinforced concrete beam for a building structure. Describe how you would calculate bending moments, shear forces, and reinforcement detailing to ensure structural safety and serviceability under loading conditions.",Understand
Draw an inverting summing amplifier with three inputs and derive expression for its output voltage V o?,Remember
Compare the various types of road pavements in terms of their structural behavior and performance under traffic loads.,Understand
"From the information given, can you develop a set of instructions about . . .?",Apply
Design a building to house your study.,Create
Verify the value of statistical data used in a research paper.,Evaluate
Explain important features and characteristics of the flows encountered in hydraulic engineering compared with cases in other fluid engineering.,Understand
"Explain the SOC, EOC, & OE pin of ADC 0809.",Remember
What is interpolation?,Remember
Calculate the acceleration of a car during a specific time interval.,Apply
Explain in details IEEE Standards for Representing floating point Numbers in following formats.,Understand
How would you classify the different types of animals based on their habitats?,Analyze
What are the file access methods?,Remember
Explain various methods of improving string efficiency.,Understand
A rectangular simply supported beam of 5m span is subjected to a central point load of 100 kN. The given beam is 300 mm wide and 500mm deep. Determine maximum bending stress induced in the section.Draw Bending Stress Distribution diagram.,Apply
List the major forces acting on the concrete body of the dam excluding earthquake and wind forces. ,Understand
What is height balanced tree?,Remember
Solve a hypothetical scenario involving failure analysis of a structural component in a high-rise building and propose strategies for reinforcement.,Apply
Explain electrical method for level measurement with a suitable diagram.,Understand
Deleting and abridging are methods to modify instructional material when it is adapted. Illustrate both methods by adapting a short story to teach reading and writing skills to intermediate proficiency students.,Understand
Can you create an illustrated diagram of the rock cycle?,Analyze
Compare brushless DC motor with conventional DC motor.,Analyze
Summarize the impact of a historical speech.,Understand
Prepare a book jacket that illustrates the kind of book as well as the story.,Create
How do you derive the equation for calculating the gravitational potential energy of an object?,Create
What steps are involved in composing an emotionally evocative film score?,Create
Describe different types of seismic waves in detail.,Remember
"Find f(10) of the cubic function passing through the points (4,â43) (7,83) (9,327) and (12,1053) using Newtons divided difference formula.",Apply
Describe MOST with suitable illustration.,Remember
"You have been assigned to design a blockchain-based voting system for ensuring transparent and tamper-proof elections. Create a conceptual design for the voting system, including the structure of the blockchain network, consensus mechanism, smart contracts for voter registration and ballot casting, and mechanisms for verifying and tallying votes securely.",Create
Critically analyze the efficiency and scalability of a distributed hash table (DHT) for peer-to-peer networks.,Apply
Modify the parameters of the simulation to test alternative scenarios.,Apply
Design a new methodology for optimizing the thermal performance of building envelopes using passive cooling techniques and advanced insulation materials.,Create
"Discuss the principles of error control coding (e.g., convolutional codes, turbo codes), explaining their performance in noisy communication channels.",Understand
Design a satellite constellation system for providing global broadband coverage and low-latency communication services to remote areas and maritime vessels.,Create
Describe the characteristics of an entrepreneurship.,Remember
"Contrast the principles of stateful and stateless firewall technologies, discussing their respective advantages and limitations in network traffic filtering.",Analyze
Define hardenability?,Remember
Explain class template using multiple parameters?,Apply
The option's premium represents the price of the option that change over time. Discuss FOUR (4) factors that affecting premium of an option.,Understand
Select the appropriate variables for a time series analysis.,Analyze
What is buffer register?,Remember
What do you meant by light weight concrete and discuss its types.,Remember
"In general, there are four broad categories of innovation which include product innovation. Illustrate your understanding by using TWO (2) real life examples for product innovation that follow the radical fashion.",Understand
Analyze the impact of material properties on the performance of mechanical components in extreme operating conditions.,Apply
Recognize the syntax for setting up a Verilog module for a counter circuit?,Remember
Judge the efficiency of passive solar design strategies in reducing heating and cooling loads in buildings.,Evaluate
Solve a physics problem involving calculating the acceleration of an object in free fall.,Apply
"Identify a property (commutative, additive, etc(",Remember
What are statistical properties of Random Variables.,Remember
Explain Hilbert curve and give its fractal dimension.,Remember
What is filter medium?,Remember
Compare the security implications of using symmetric encryption versus asymmetric encryption for data transmission over a network.,Analyze
Explain the following for hydraulic turbine.,Remember
Hypothesize an approach for using deep reinforcement learning to optimize resource allocation and scheduling in cloud computing environments.,Create
Draw the energy band diagram of the pn junction. ,Understand
Define four types of traceability.,Remember
Create a system for automatically detecting and mitigating signal interference in unmanned aerial vehicle (UAV) communication systems using machine learning.,Create
Show the steps to calculate the perimeter of a rectangle.,Apply
"As a telecommunications engineer, you are deploying a microwave point-to-point link for high-speed data transmission between two locations. Explain how you would apply Fresnel zone clearance calculations and link budget analysis to ensure line-of-sight connectivity and signal reliability.",Apply
What is fourier series.,Remember
"Besides silicon and germanium, name ONE (1) other material that can be used as the substrate of a transistor. ",Understand
How can you experiment to prove the law of conservation of energy?,Apply
Differentiate between primary and secondary sources.,Understand
Explain why the effectiveness of an expansionary monetary policy in increasing aggregate output is partially dependent on the interest sensitivity of the demand for money. ,Analyze
A manufacturing company is deploying predictive maintenance algorithms for monitoring equipment health and reducing downtime. Analyze the challenges and solutions for integrating sensor data from IoT devices with machine learning models for predictive maintenance in industrial settings.,Analyze
"Consider you're designing a wastewater treatment plant for a city. Explain how you would select treatment processes, estimate wastewater flow rates, and size treatment units to meet effluent quality standards and environmental regulations.",Understand
Write note on High temperature alloy.,Remember
How do you create an engaging website design for an online bookstore?,Create
Explain Pre-emptive shortest Job First scheduling algorithm in detail.,Remember
Explain the field application of compaction test result and how to control Field compaction.,Understand
Identify FOUR (4) types of key publics that McDonald's Malaysia has to notify about the crisis. Explain your answer with appropriate example for each of the publics. ,Understand
Derive the torque equation of DC motor with usual notations.,Analyze
What is an ASM Chart?,Remember
Explain in brief reactions involved in manufacturing of detergent by sodium reduction of coconut oil.,Analyze
Design or sketch a marketing strategy for your product using a known strategy as a model.,Apply
Write short note on IEEE 802.,Remember
Compare and contrast the two items and produce a summary of their similarities and differences,Analyze
Evaluate the impact of different indexing strategies on query performance in database management systems.,Analyze
Debate the ethical considerations of using network traffic analysis for user profiling and targeted advertising in telecommunications networks.,Evaluate
"Assume that an economy is initially below the natural rate of output, due to the stock market crash in 2008. Explain what policy the government can implement in order to return the output to the natural level by using appropriate diagram.",Understand
Discuss THREE (3) differences between futures and forward contracts.,Understand
Use Java math class and write the java statement for d = 2 * 2 + y * 2.           ,Apply
Write a note on setting out alignment of road.,Understand
List the advantages of using SSH (Secure Shell) over Telnet for remote access?,Remember
"Imagine you're configuring a digital subscriber line (DSL) network for broadband internet service. Explain how you would perform line qualification, provision DSLAMs, and optimize DSL profiles to maximize data rates and minimize latency.",Understand
Give types and applications of stepper motor.,Understand
Critique the performance of wind energy systems in providing renewable energy for off-grid communities.,Evaluate
How would you differentiate between those two methods?,Understand
"Discuss the principles of data privacy laws (e.g., GDPR, CCPA), explaining their requirements and implications for businesses handling personal data.",Understand
Summarize the key points of the presentation.,Evaluate
With suitable diagram explain working of LVDT.,Apply
State the types of timers.,Remember
Define âecosystem servicesâ and describe how they are benefiting our society. ,Understand
"Using appropriate examples, differentiate between agglomerative  and divisive in the context of agglomerative hierarchical clustering.",Analyze
Can you integrate artificial intelligence into a customer relationship management system?,Create
Name TWO (2) types of laboratory tests. ,Remember
Infer the potential causes of the sudden market drop.,Understand
Recall the key events of the American Revolution.,Remember
Define pressure vessels and explain design of pressure vessels subjected to external pressure.,Analyze
Can you compare your . . . with that presented in . . .?,Analyze
What is mean by earthquake resistant structures?,Remember
"Explain in brief, the following:",Understand
Provide TWO (2) suggestions on how a Web presence help Columbiana's government.,Create
Illustrate the process of metamorphosis in insects through images.,Apply
Class.,Remember
Write following C functions in circular in SLL.,Apply
"""HTTP POST method is better suited to send confidential information compared to HTTP GET method in web applications."" Justify the statement.",Evaluate
How do you design a sustainable urban landscape that promotes biodiversity?,Create
"An autonomous vehicle company is developing a perception system for detecting and classifying objects in real-time. Analyze the trade-offs between using single sensor modalities (e.g., LiDAR, camera, radar) versus sensor fusion techniques for robust object detection and tracking in diverse environmental conditions.",Analyze
Draw a block diagram of electronic energy meter and explain how it operates.,Understand
How is . . . similar to . . .?,Analyze
Analyze the beam shown in figure 1 by slope deflection method and draw BMD.,Analyze
Generate ideas for promoting eco-friendly transportation.,Evaluate
Calculate the balance of trade when the economy is at equilibrium. ,Apply
"Differentiate between synchronous and asynchronous communication in distributed systems, illustrating with examples of each.",Understand
"Consider you're implementing an enterprise resource planning (ERP) system for a manufacturing company. Explain how you would integrate modules for inventory management, supply chain optimization, and financial reporting to streamline business processes.",Understand
Choose a restaurant to recommend for a special occasion.,Evaluate
Choose any U.S. president and explain how he exercised his power as Commander in Chief of the Armed Forces.,Apply
Define electronic commerce.,Remember
State the uses of the final keyword in Java?,Remember
With suitable diagram explain construction and working of foil type strain gauge.,Understand
Can you justify the decisions you have made ? ,Evaluate
Describe Ram type Injection molding with sketch.,Remember
Verify the value of data collected from a limited sample size.,Evaluate
Convince a panel on the benefits of space exploration.,Evaluate
Categorize the different types of societal norms.,Analyze
Let's discuss the role of technology in modern education.,Understand
Explain vane shear test procedure with a neat sketch and formula.,Remember
What does it feel like to experience a thunderstorm? Please describe.,Remember
Write an essay on the importance of comparative genomics. ,Create
Explain concept of Virtual Memory.,Remember
"The internet has been considered as a low cost option for selling products and services. From a firm's perspective, explain FOUR (4) factors that add to the cost of doing business on the internet. ",Understand
How can you experiment to study the effects of different temperatures on enzyme activity?,Apply
Compare and contrast different methods for heat transfer enhancement in heat exchangers and analyze their effectiveness.,Apply
What is network crashing?,Remember
Explain in detail ARP and RARP.,Remember
Create several different strategies to solve a mathematical problem. ,Create
Explain how the affinity of hemoglobin for oxygen is regulated. ,Understand
"As a mechanical design engineer, you are developing a robotic exoskeleton for rehabilitation therapy. Explain how you would apply biomechanics principles and ergonomic design considerations to ensure comfort, safety, and functionality for users.",Apply
State in one word ...,Understand
How do you derive the equation for calculating the resistance of an electrical circuit?,Create
Plan a scalable and fault-tolerant distributed file system for storing and retrieving petabytes of scientific data generated by research institutions.,Create
Describe material gathering process. ,Remember
Discuss feasibility of DAM in folded areas.,Analyze
Define the term project in the context of project management.,Remember
"You are designing a satellite communication system for providing broadband internet access to remote communities. Compare the features and performance of different satellite constellations (e.g., geostationary orbit, low Earth orbit, medium Earth orbit) in terms of coverage area and latency.",Analyze
Draw Production Possibilities Frontier and Trading Possibilities Frontier for Korea and Indonesia. ,Understand
Calculate the optimal size of the production run. ,Apply
Explain in detail Ruling process.,Remember
How would you break down a complex geological process into its geological agents and mechanisms?,Analyze
Defend your viewpoint on the importance of arts education.,Evaluate
"Contrast the principles of passive and active solar heating systems in building design, discussing their effectiveness in reducing energy consumption and carbon emissions.",Analyze
Modify the code to optimize the software's performance.,Apply
"Just-in-time (JIT) attempts to remove delays, which do not add value. Explain how JIT copes with weather and its impact on crop harvest and transportation times. ",Understand
"Differentiate among âexternal wall', 'internal wall' and 'parapet'. ",Analyze
Criticize the effectiveness of a disaster recovery plan for IT systems in ensuring business continuity during a cyberattack.,Evaluate
Listen to two classmates conversing on tape and critique their performance on the basis of the skills covered this semester.,Evaluate
Explain the function of a shift register.,Understand
"Explain the concept of fluid statics and its applications in hydraulic systems, discussing principles such as Pascal's law and Archimedes' principle.",Understand
A transmission line has a span of 220 m between level supports.,Remember
Model the movement of planets in the solar system.,Apply
"Compare the efficiency of different propulsion systems (e.g., piston engine, gas turbine, electric motor) in aircraft and automotive applications.",Analyze
Compare direct and indirect methods of subsurface geological investigations.,Analyze
"Compare the scalability of different database replication techniques (e.g., master-slave replication, master-master replication, sharding) in distributed database systems.",Analyze
Write short note on tool steel?,Remember
Design a next-generation satellite communication system that provides high-speed and low-latency internet access to remote areas and maritime vessels.,Create
Compare vapour compression and vapour abortion refrigeration system.,Analyze
Write a Java loop that will display the phrase one  more time four times. Include any declarations or initializing statements that are needed.,Understand
"Interpret the concept of virtualization technologies (e.g., hypervisor, virtual machines, containers), discussing their role in resource optimization and isolation.",Understand
Solve a chemistry problem involving calculating the concentration of a solution.,Apply
What are the check points in cell cycle?,Remember
"In the network shown in Fig. 1, switch is closed at t = 0 with capacitor is uncharged. Find the value of 2 2(0 ) (0 )(0 ), ,di d iidt dtï«ï« ï« .",Apply
Compare and contrast traditional learning and online learning.,Understand
Demonstrate the correct usage of the scientific method to conduct an experiment.,Apply
Write a short note on thermocouple.,Understand
Summarise the challenges of global advertising. ,Understand
Critically discuss how demographic characteristics would affect a product development in a foreign market.,Analyze
Show that the vector field F = (8xy + z4) i (4x2 â 2) j + (4xz3 â y) kis irrotational. Find scalar potential function ïª.,Apply
Give an example of using sociological concepts to analyze social mobility trends.,Apply
Briefly describe the author's approach to the liabilities of the GOTO statement,Understand
What might happen if you combined...?,Create
Define four types of traceability,Remember
There are TWO (2) common methods used in the semiconductor industry to fabricate single crystal silicon. Analyze the advantage and disadvantage of both methods. ,Analyze
List the properties of distribution function.,Understand
What is microprocessor?,Remember
Compare and contrast various cryptographic algorithms for securing communications over the Internet and assess their resistance to attacks.,Apply
Explain Interdomain and Intradomain routing protocol in detail.,Analyze
Draw the block diagram and explain components of electric vehicle.,Understand
The following system of equations was generated by applying mesh current law to the circuit.,Apply
Can you order these scientific observations to establish a causal relationship?,Understand
Write a Java program that lets the user enter a year and checks whether it is a leap year.,Create
Draw neat diagram of 3 phase FWR with R load.,Remember
In an I.,Analyze
"Evaluate the suitability of various design patterns (e.g., singleton, factory method, observer) for addressing common software design challenges.",Analyze
State in your own words the rule for balls and strikes in baseball.,Understand
Derive an expression for armature torque developed in a DC motor.,Analyze
Find the prime factorization of each of the following integer.,Apply
Briefly provide any TWO (2) real life situations to illustrate on ethical dilemma.,Understand
"Show, through role-play, the final scene in the novel.",Apply
Differentiate spoken and written language in FIVE (5) aspects. ,Analyze
Judge the effectiveness of a multi-factor authentication (MFA) system in protecting user accounts from unauthorized access.,Evaluate
Explain the following in relation with filters.,Remember
Can you create an illustrated diagram of the process of mitosis?,Analyze
Label the parts of a digital camera and their functions.,Remember
Write a short note on land use zoning and mention the requirements of each.,Remember
 Explain in brief test driven development.,Analyze
A 230 V DC shunt motor runs at 800 rpm and takes armature current of 50 A.,Apply
Design a scalable and fault-tolerant content delivery network (CDN) for efficiently distributing multimedia content to users worldwide.,Create
Explain the construction and working of the shaded pole induction motor with the help of a suitable diagram.,Remember
What is part of this book did you like best. Tell why you like it?,Evaluate
How would you use your understanding of climate science to predict weather patterns?,Apply
"Your advice has been sought to settle the following dispute in Company X. Referring to appropriate legal principles, write a short report advising the company on the best course of action to adopt.",Evaluate
What factors would you change if . . .?,Apply
Recall the definition of the formula datatype from your assignment 2.,Remember
How would you classify the type of ...?,Understand
State the Limitations of frequency domain approach.,Remember
Explain any 3 Welding defects along with remedies.,Remember
Illustrate each of these situations with TWO (2) real-life examples.  ,Understand
"Based on the above dataType class, list all the function members",Remember
Stock market serves as an important predictor of economic activities. Explain how the stock market values can predict real economic activity. ,Understand
Melting temperature (Tm) is an important criteria to consider when designing primers for PCR amplification. Comment. ,Evaluate
Can you label the steps in the water cycle?,Remember
Specify the need of final control element in process and explain globe and butterfly control valve in detail with neat sketch.,Understand
Use minimum 8 functions of Deque STL.,Analyze
Compare the two theories and contrast their key points.,Understand
Enumerate the differences between ductile and brittle fracture in material science?,Remember
Explain with diagram the process scheduling in Linux.,Remember
Discuss in detail the criteria used to assess the success or failure of a newly released transgenic crop with improved tolerance to stress.,Analyze
Measure the customer retention rate for a subscription service.,Evaluate
Compare and contrast microbial and chemical risk assessment. ,Analyze
List out the properties of Continuous time Fourier Transform.,Apply
Implement Priority queue using linked representation and mention the time complexity of operations.,Apply
The vapour pressure of aqueous solution of glucose at 373 k is 750 mmHg.,Analyze
"Interpret the concept of probabilistic graphical models, discussing their use for representing and reasoning under uncertainty.",Understand
Discuss the significance of human genome project. ,Understand
"You are developing an autonomous drone delivery system for delivering medical supplies to remote areas. Create a system architecture for the drone delivery network, including drone fleet management, route optimization algorithms, geofencing for no-fly zones, and integration with ground-based delivery hubs for package handling and distribution.",Create
"Local oxidation of silicon or LOCOS is a type of application which involves wet oxidation. With the aid of diagrams, briefly illustrate this process. ",Understand
Explain deferred database modification and immediate database modification and there difference in the context of recovery.,Remember
What do you mean by EV A?,Remember
"Debate the ethical considerations of using biometric authentication methods (e.g., fingerprint, facial recognition) in consumer devices.",Evaluate
What is the theory of relativity proposed by Albert Einstein?,Remember
What are the geological requirement for the foundation of dam?,Remember
Propose a framework for optimizing the design of lightweight structures such as bridges or towers using topology optimization and additive manufacturing.,Create
Draw and explain in detail Pool boiling curve with significance of each point in the pool boiling.,Analyze
Draw compound curve with its components.,Remember
Derive Simpsonâs 1/3rd rule for numerical integration as a special case of Newtonâs Cote formula.,Analyze
Explain the construction and working principle of Epicyclic Train Dynamometer with neat sketch.,Understand
Solve the physics problem involving electromagnetic induction.,Apply
Explain the different probes used for CRO.,Apply
Invent a method for automatically generating explanations for machine learning predictions to enhance trust and interpretability.,Create
Name three famous works of Shakespeare.,Remember
Can you identify the cause-and-effect relationships in a complex ecological system?,Analyze
Find the reverse bias saturation current. ,Understand
How do we efficiently combine multiple subject graphs to construct an aig with choice,Create
 Explain different four types of flows in open channel.,Understand
Use the distance travelled and cost of petrol to calculate the cost of a coach trip using a spreadsheet.,Apply
Analyze the data on website traffic to improve user engagement.,Analyze
Explain the criteria to be a substantial shareholder in Malaysia. Illustrate what and when a substantial shareholder of a listed company need to comply when he/she holds the directorship in it. ,Evaluate
Are you a . . . person?,Evaluate
Explain need of digital communication.,Remember
How might old culinary traditions be combined to create a contemporary fusion dish?,Create
Explain the various factors that influence the delay period in C.,Understand
Design a system for automated image segmentation and feature extraction in medical imaging applications for diagnosing diseases such as cancer.,Create
Can you create a schematic diagram of an electrical circuit?,Analyze
What is machine instruction?,Remember
Explain FIVE (5) characteristics of the construction sector. ,Understand
State the output of a given settlement analysis of a mat foundation?,Remember
What does ICT stands for.,Remember
How are polymers classified on the basis of their structure?,Remember
Translate your knowledge of technology to analyze this cybersecurity breach.,Understand
Describe characteristics and importance of secondary market. ,Understand
Explain flat type solar collector and its application.,Remember
Choose a book to recommend for personal growth.,Evaluate
Explain Carbon Arc Welding neat sketch.,Remember
 Label the parts of the microscope shown on the right,Remember
"When faced with a complex scientific concept, how do you grasp its essence?",Understand
What associations are there with the concept of identity?,Understand
Write a short note on control system and electronics.,Remember
With suitable circuit diagram and phasor diagram explain one wattmeter method for measurement of reactive power.,Remember
Illustrate how you would use the laws of thermodynamics in designing an energy-efficient system.,Apply
List the information that can be obtained from X-Ray Photoelectron Spectroscopy (XPS). ,Remember
Solve a chemistry problem involving balancing chemical equations.,Apply
State the definition of application in Bloom's Taxonomy.,Remember
Can you please analyze modern contemporary culture and tell me how your work plays a significant part in the remains of our post-modernist culture ?,Analyze
What is gas chromatography?,Remember
What are the rules for over loading operators.,Remember
"Find slope at supports and at point âCâ, deflection at âCâ and âDâ for the given beam using Macaulayâs method.",Apply
Explain the Nitriding process in detail with a suitable diagram.,Remember
Define register.,Remember
Name FIVE vital plant processes that herbicides target. ,Remember
Imagine you are designing a hydraulic system for heavy machinery. Describe how you would apply fluid dynamics principles and hydraulic component selection criteria to optimize system performance and control actuator movements with precision.,Apply
Briefly explain TWO (2) common techniques for data compression. Illustrate your answer with an example of each type of compression.,Understand
Define Cast Iron?,Remember
Explain TIG welding with neat sketch.,Remember
"After solving a problem, determine the degree to which the problem was solved as efficiently as possible ",Evaluate
Verify the value of testimonials in a product advertisement.,Evaluate
"Compare the scalability of different clustering algorithms (e.g., K-means, hierarchical clustering, DBSCAN) in grouping similar data points in large-scale datasets.",Analyze
Discuss TWO (2) disadvantages of tokenism that is usually used to create a positive image of the system that the system is fair and without discrimination. ,Understand
Define morphology,Remember
What does GPU stand for?,Remember
Judge the effectiveness of vibration isolation techniques in reducing structural response to dynamic loads.,Evaluate
What is mean by carburation and explain simple carburetor with neat sketch?,Remember
Define probability. Also write the properties of probability.,Remember
Compare the different types of construction methods in terms of their efficiency and quality control.,Understand
Test the hypothesis through a controlled experiment.,Evaluate
Name all the characters in the story.,Remember
Differentiate between NBFM and WBFM.,Remember
Express hybrid parameters in terms of transmission line parameters.,Analyze
Calculate the inventory turnover. ,Apply
Write a logically organized argument in favor of a given position.,Create
"Skimming and scanning are useful ways to familiarise learners with the reading text. 
Evaluate the role of skimming and scanning in the teaching of reading.",Evaluate
Conclude the impact of social media on relationships.,Evaluate
What is the necessity of ventilation and explain types of ventilation?,Understand
Discuss in brief direct cost and indirect cost.,Understand
"Response and Task-Based Learning are methods often used in an  classroom. Differentiate the two methods by describing THREE (3) characteristics for each method, and give examples of ONE (1) material and ONE (1) activity using that material. ",Analyze
Summarize the geopolitical implications of a treaty.,Understand
Use Lagrange multiplier to solve the following nonlinear programming problem.,Apply
Is it possible to construct a graph with 12 nodes such that 2 of the nodes have degree 3 and the remaining have degree 4.,Analyze
Can you predict the outcome of a sports event based on team statistics?,Apply
Describe Renaissance art style. ,Remember
What conclusions can you draw by combining information from various historical documents?,Create
Classify broaching machines.,Remember
Recognize the syntax for configuring ACLs (Access Control Lists) on a router interface?,Remember
Draw & explain the working principle of Ultrasonic flow meter. Derive the equation of any one method.,Remember
Write a C function to insert a node into a singly linked list.,Apply
"Explain the definition of a ârobust modelâ. Specifically, if a manager exclaimed âThe calculated EOQ is wrong because the actual demand is 10% greater than estimatedâ, justify your response. ",Evaluate
Tabulate the scores of students in a math competition.,Remember
